x,y,PM Cover,PT Cover,Water cmin,water cmax, geo cmin, geo cmax, max slope, waterDepth, ssp_brat, xslope, acousticSurfaceDuctSonicLayerDepth, acousticSurfaceDuctCutoffFrequency, acousticSurfaceDuctSoundSpeedInLayerGradient, acousticSurfaceDuctSoundSpeedBelowLayerGradient, acousticDeepSoundChannelAxisDepth
123.125000, 29.125000, 5473911.039615, NaN, 1527.835321, 1528.668377, 1597.000000, 3000.000000, 0.005210, 205.000000, 0.939261, 0.005210, 131.199997, 654.396912, 2.027578, 0.000000, NaN
123.125000, 29.250000, 5473911.039615, NaN, 1527.649048, 1528.426696, 1597.000000, 3000.000000, 0.004265, 204.179993, 0.939261, 0.004265, 131.199997, 677.343079, 1.891846, 0.000000, NaN
123.125000, 33.875000, 3664353.671147, NaN, 1501.868178, 1513.261586, 1597.000000, 3000.000000, 0.003660, 200.080002, 0.939261, 0.003660, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.125000, 34.125000, 6695362.263331, NaN, 1496.401594, 1513.070356, 1597.000000, 3000.000000, 0.002229, 228.164993, 0.939261, 0.002229, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.125000, 34.250000, 4246804.949123, NaN, 1495.352500, 1513.047215, 1597.000000, 3000.000000, 0.002598, 209.509995, 0.939261, 0.002598, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.125000, 34.375000, 5360813.704086, NaN, 1494.176155, 1513.048971, 1597.000000, 3000.000000, 0.002051, 220.580002, 0.939261, 0.002051, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.125000, 34.500000, 6446548.125166, NaN, 1493.424173, 1513.023611, 1597.000000, 3000.000000, 0.002051, 229.600006, 0.939261, 0.002051, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.125000, 34.625000, 3754831.539571, NaN, 1492.458172, 1512.947812, 1597.000000, 3000.000000, 0.001992, 236.160004, 0.939261, 0.001992, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.125000, 34.750000, 3754831.539571, NaN, 1491.298366, 1512.796349, 1597.000000, 3000.000000, 0.001919, 235.339996, 0.939261, 0.001919, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.125000, 34.875000, 3754831.539571, NaN, 1490.129071, 1512.568513, 1597.000000, 3000.000000, 0.002170, 240.054993, 0.939261, 0.002170, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.125000, 35.000000, 4071504.079052, NaN, 1489.249519, 1512.297118, 1597.000000, 3000.000000, 0.002598, 239.440002, 0.939261, 0.002598, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.125000, 35.125000, 3754831.539571, NaN, 1489.044766, 1511.895009, 1597.000000, 3000.000000, 0.003129, 233.494995, 0.939261, 0.003129, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.125000, 35.250000, 3754831.539571, NaN, 1488.848214, 1511.432129, 1597.000000, 3000.000000, 0.002479, 232.880005, 0.939261, 0.002479, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.125000, 35.375000, 5609627.842250, NaN, 1488.807230, 1511.028468, 1597.000000, 3000.000000, 0.003129, 229.600006, 0.939261, 0.003129, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.250000, 27.500000, 196597098.350465, NaN, 1524.034229, 1531.519682, 1597.000000, 3000.000000, 0.004915, 291.920013, 0.939261, 0.004915, 147.600006, 570.120972, 1.886374, 0.000000, NaN
123.250000, 27.625000, 170307622.706695, NaN, 1523.990941, 1530.978543, 1597.000000, 3000.000000, 0.004915, 298.070007, 0.939261, 0.004915, 147.600006, 586.696655, 1.779603, 0.000000, NaN
123.250000, 27.750000, 161881871.209767, NaN, 1523.625619, 1530.604614, 1597.000000, 3000.000000, 0.005018, 299.299988, 0.939261, 0.005018, 147.600006, 609.289612, 1.649076, 0.000000, NaN
123.250000, 27.875000, 43599022.846519, NaN, 1523.296790, 1530.420722, 1597.000000, 3000.000000, 0.005018, 280.440002, 0.939261, 0.005018, 147.600006, 608.590210, 1.652279, 0.000000, NaN
123.250000, 28.000000, 16936325.995503, NaN, 1525.152078, 1530.227458, 1597.000000, 3000.000000, 0.005018, 262.399994, 0.939261, 0.005018, 131.199997, 693.743286, 1.809866, 0.000000, NaN
123.250000, 28.125000, 27867183.474403, NaN, 1525.346462, 1530.120418, 1597.000000, 3000.000000, 0.006022, 271.829987, 0.939261, 0.006022, 147.600006, 618.502441, 1.598893, 0.000000, NaN
123.250000, 28.250000, 27867183.474403, NaN, 1525.321233, 1529.940273, 1597.000000, 3000.000000, 0.005284, 274.700012, 0.939261, 0.005284, 147.600006, 625.761475, 1.561523, 0.000000, NaN
123.250000, 28.375000, 18570582.493900, NaN, 1525.255943, 1529.775566, 1597.000000, 3000.000000, 0.004428, 262.809998, 0.939261, 0.004428, 131.199997, 695.815491, 1.797554, 0.000000, NaN
123.250000, 28.500000, 9483211.584126, NaN, 1525.089822, 1529.539353, 1597.000000, 3000.000000, 0.005018, 247.639999, 0.939261, 0.005018, 131.199997, 710.491089, 1.723381, 0.000000, NaN
123.250000, 28.625000, 7057273.737024, NaN, 1526.784710, 1529.235794, 1597.000000, 3000.000000, 0.003572, 230.419998, 0.939261, 0.003572, 114.800003, 847.712219, 1.806219, 0.000000, NaN
123.250000, 28.750000, 7419185.210718, NaN, 1526.874773, 1528.971188, 1597.000000, 3000.000000, 0.003572, 239.440002, 0.939261, 0.003572, 131.199997, 738.476013, 1.593655, 0.000000, NaN
123.250000, 28.875000, 8007291.355470, NaN, 1526.957756, 1528.855571, 1597.000000, 3000.000000, 0.003572, 244.360001, 0.939261, 0.003572, 147.600006, 637.109436, 1.503333, 0.000000, NaN
123.250000, 29.000000, 4614371.289593, NaN, 1527.082484, 1528.910218, 1597.000000, 3000.000000, 0.003557, 218.119995, 0.939261, 0.003557, 131.199997, 673.287354, 1.916470, 0.000000, NaN
123.250000, 29.125000, 4614371.289593, NaN, 1527.458763, 1528.948694, 1597.000000, 3000.000000, 0.004265, 214.839996, 0.939261, 0.004265, 131.199997, 641.983093, 2.107756, 0.000000, NaN
123.250000, 29.250000, 4614371.289593, NaN, 1527.939302, 1528.754263, 1597.000000, 3000.000000, 0.005210, 218.119995, 0.939261, 0.005210, 131.199997, 661.955200, 1.981934, 0.000000, NaN
123.250000, 29.375000, 4614371.289593, NaN, 1527.639329, 1528.451496, 1597.000000, 3000.000000, 0.004265, 214.429993, 0.939261, 0.004265, 147.600006, 587.699585, 1.764922, 0.000000, NaN
123.250000, 29.500000, 5473911.039615, NaN, 1526.911474, 1528.130608, 1597.000000, 3000.000000, 0.004752, 209.919998, 0.939261, 0.004752, 147.600006, 578.899902, 1.817773, 0.000000, NaN
123.250000, 29.625000, 5473911.039615, NaN, 1526.911474, 1527.939727, 1597.000000, 3000.000000, 0.005210, 204.179993, 0.939261, 0.005210, 164.000000, 471.990265, 1.992023, 0.000000, NaN
123.250000, 30.375000, 5473911.039615, NaN, 1525.429230, 1526.594580, 1597.000000, 3000.000000, 0.005151, 205.820007, 0.939261, 0.005151, 205.820007, 0.000000, 0.000000, 0.000000, NaN
123.250000, 30.500000, 4523893.421169, NaN, 1525.489646, 1526.596677, 1597.000000, 3000.000000, 0.005785, 200.080002, 0.939261, 0.005785, 200.080002, 0.000000, 0.000000, 0.000000, NaN
123.250000, 34.000000, 3664353.671147, NaN, 1498.768197, 1513.342918, 1597.000000, 3000.000000, 0.002391, 203.360001, 0.939261, 0.002391, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.250000, 34.125000, 6695362.263331, NaN, 1496.496270, 1513.197745, 1597.000000, 3000.000000, 0.002598, 227.139999, 0.939261, 0.002598, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.250000, 34.250000, 6695362.263331, NaN, 1495.352653, 1513.164199, 1597.000000, 3000.000000, 0.002170, 228.779999, 0.939261, 0.002170, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.250000, 34.375000, 4976282.763286, NaN, 1494.137137, 1513.087315, 1597.000000, 3000.000000, 0.002170, 234.929993, 0.939261, 0.002170, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.250000, 34.500000, 3754831.539571, NaN, 1493.052470, 1513.014677, 1597.000000, 3000.000000, 0.002302, 234.520004, 0.939261, 0.002302, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.250000, 34.625000, 3754831.539571, NaN, 1491.831700, 1512.922768, 1597.000000, 3000.000000, 0.002170, 239.440002, 0.939261, 0.002170, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.250000, 34.750000, 3754831.539571, NaN, 1490.513966, 1512.776684, 1597.000000, 3000.000000, 0.002051, 241.080002, 0.939261, 0.002051, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.250000, 34.875000, 3754831.539571, NaN, 1489.557940, 1512.590301, 1597.000000, 3000.000000, 0.001992, 246.000000, 0.939261, 0.001992, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.250000, 35.000000, 3754831.539571, NaN, 1488.739721, 1512.354620, 1597.000000, 3000.000000, 0.001992, 242.720001, 0.939261, 0.001992, 65.599998, 2656.637695, 1.307275, 0.000000, NaN
123.250000, 35.125000, 3754831.539571, NaN, 1488.504323, 1512.000788, 1597.000000, 3000.000000, 0.002066, 241.080002, 0.939261, 0.002066, 65.599998, 2480.927979, 1.498128, 0.000000, NaN
123.250000, 35.250000, 3754831.539571, NaN, 1488.344267, 1511.586574, 1597.000000, 3000.000000, 0.003129, 240.259995, 0.939261, 0.003129, 82.000000, 1741.118530, 1.457074, 0.000000, NaN
123.250000, 35.375000, 3754831.539571, NaN, 1488.162536, 1511.185258, 1597.000000, 3000.000000, 0.002834, 234.520004, 0.939261, 0.002834, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.375000, 27.500000, 431183591.705199, NaN, 1524.034229, 1531.522247, 1597.000000, 3000.000000, 0.004915, 301.760010, 0.939261, 0.004915, 147.600006, 548.539795, 2.037454, 0.000000, NaN
123.375000, 27.625000, 49706278.965098, NaN, 1524.554442, 1531.015187, 1597.000000, 3000.000000, 0.004915, 276.339996, 0.939261, 0.004915, 147.600006, 567.435364, 1.902389, 0.000000, NaN
123.375000, 27.750000, 25034095.219396, NaN, 1523.625619, 1530.627122, 1597.000000, 3000.000000, 0.005018, 268.959991, 0.939261, 0.005018, 147.600006, 600.649902, 1.696855, 0.000000, NaN
123.375000, 27.875000, 19232201.906746, NaN, 1523.296790, 1530.406569, 1597.000000, 3000.000000, 0.004915, 263.424988, 0.939261, 0.004915, 147.600006, 593.824097, 1.735293, 0.000000, NaN
123.375000, 28.000000, 12485945.842427, NaN, 1525.295239, 1530.381699, 1597.000000, 3000.000000, 0.005018, 254.199997, 0.939261, 0.005018, 164.000000, 479.343811, 1.940613, 0.000000, NaN
123.375000, 28.125000, 9437972.649914, NaN, 1525.314473, 1530.230086, 1597.000000, 3000.000000, 0.005018, 246.205002, 0.939261, 0.005018, 147.600006, 556.505920, 1.974727, 0.000000, NaN
123.375000, 28.250000, 12124034.368734, NaN, 1525.318728, 1530.052875, 1597.000000, 3000.000000, 0.004428, 252.970001, 0.939261, 0.004428, 164.000000, 511.371948, 1.704463, 0.000000, NaN
123.375000, 28.375000, 18943803.701146, NaN, 1525.215869, 1529.772445, 1597.000000, 3000.000000, 0.003380, 264.040009, 0.939261, 0.003380, 147.600006, 624.166260, 1.568997, 0.000000, NaN
123.375000, 28.500000, 16727095.924774, NaN, 1525.089822, 1529.577086, 1597.000000, 3000.000000, 0.003380, 264.859985, 0.939261, 0.003380, 131.199997, 718.136475, 1.687046, 0.000000, NaN
123.375000, 28.625000, 7091202.937683, NaN, 1527.035287, 1529.445353, 1597.000000, 3000.000000, 0.005018, 236.979996, 0.939261, 0.005018, 147.600006, 589.786926, 1.755846, 0.000000, NaN
123.375000, 28.750000, 8126043.557775, NaN, 1527.207908, 1529.295284, 1597.000000, 3000.000000, 0.004265, 239.850006, 0.939261, 0.004265, 147.600006, 566.933716, 1.899453, 0.000000, NaN
123.375000, 28.875000, 8007291.355470, NaN, 1527.326548, 1529.195678, 1597.000000, 3000.000000, 0.004265, 239.440002, 0.939261, 0.004265, 147.600006, 560.948914, 1.939759, 0.000000, NaN
123.375000, 29.000000, 7057273.737024, NaN, 1527.412377, 1529.149239, 1597.000000, 3000.000000, 0.003572, 236.979996, 0.939261, 0.003572, 147.600006, 559.269531, 1.951237, 0.000000, NaN
123.375000, 29.125000, 6768875.531425, NaN, 1527.458763, 1529.043224, 1597.000000, 3000.000000, 0.005210, 228.164993, 0.939261, 0.005210, 147.600006, 586.927856, 1.771595, 0.000000, NaN
123.375000, 29.250000, 4614371.289593, NaN, 1528.180310, 1529.033524, 1597.000000, 3000.000000, 0.005018, 212.789993, 0.939261, 0.005018, 131.199997, 647.040283, 2.075325, 0.000000, NaN
123.375000, 29.375000, 4614371.289593, NaN, 1527.955516, 1528.728329, 1597.000000, 3000.000000, 0.004428, 213.199997, 0.939261, 0.004428, 131.199997, 679.758484, 1.879534, 0.000000, NaN
123.375000, 29.500000, 4614371.289593, NaN, 1526.911474, 1528.417313, 1597.000000, 3000.000000, 0.005018, 217.300003, 0.939261, 0.005018, 147.600006, 607.560364, 1.651478, 0.000000, NaN
123.375000, 29.625000, 5609627.842250, NaN, 1526.911474, 1528.246825, 1597.000000, 3000.000000, 0.005210, 211.354996, 0.939261, 0.005210, 164.000000, 496.052155, 1.804881, 0.000000, NaN
123.375000, 29.750000, 4529548.287946, NaN, 1527.009919, 1528.234999, 1597.000000, 3000.000000, 0.005092, 213.199997, 0.939261, 0.005092, 213.199997, 0.000000, 0.000000, 0.000000, NaN
123.375000, 29.875000, 5021521.697498, NaN, 1526.717150, 1528.255591, 1597.000000, 3000.000000, 0.005092, 211.149994, 0.939261, 0.005092, 211.149994, 0.000000, 0.000000, 12.259427, NaN
123.375000, 30.000000, 5473911.039615, NaN, 1526.451402, 1528.001993, 1597.000000, 3000.000000, 0.005092, 205.820007, 0.939261, 0.005092, 205.820007, 0.000000, 0.000000, 0.000000, NaN
123.375000, 30.375000, 5473911.039615, NaN, 1525.679802, 1527.340265, 1597.000000, 3000.000000, 0.005608, 206.434998, 0.939261, 0.005608, 206.434998, 0.000000, 0.000000, 0.000000, NaN
123.375000, 33.750000, 3664353.671147, NaN, 1502.506394, 1513.745319, 1597.000000, 3000.000000, 0.003660, 200.490005, 0.939261, 0.003660, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.375000, 33.875000, 5564388.908038, NaN, 1500.027253, 1513.647857, 1597.000000, 3000.000000, 0.003660, 216.684998, 0.939261, 0.003660, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.375000, 34.000000, 5564388.908038, NaN, 1497.900639, 1513.505081, 1597.000000, 3000.000000, 0.003660, 213.199997, 0.939261, 0.003660, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.375000, 34.125000, 6893282.600507, NaN, 1496.767371, 1513.378643, 1597.000000, 3000.000000, 0.002598, 223.860001, 0.939261, 0.002598, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.375000, 34.250000, 4976282.763286, NaN, 1495.356391, 1513.238640, 1597.000000, 3000.000000, 0.002302, 231.240005, 0.939261, 0.002302, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.375000, 34.375000, 3754831.539571, NaN, 1494.040404, 1513.081330, 1597.000000, 3000.000000, 0.002170, 242.720001, 0.939261, 0.002170, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.375000, 34.500000, 3754831.539571, NaN, 1492.741862, 1512.931740, 1597.000000, 3000.000000, 0.001992, 243.539993, 0.939261, 0.001992, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.375000, 34.625000, 4365557.151428, NaN, 1491.015948, 1512.796264, 1597.000000, 3000.000000, 0.001919, 247.024994, 0.939261, 0.001919, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.375000, 34.750000, 3754831.539571, NaN, 1489.815431, 1512.656809, 1597.000000, 3000.000000, 0.002170, 246.000000, 0.939261, 0.002170, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.375000, 34.875000, 3754831.539571, NaN, 1490.486299, 1512.505886, 1597.000000, 3000.000000, 0.002051, 246.000000, 0.939261, 0.002051, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.375000, 35.000000, 5338194.236980, NaN, 1489.590294, 1512.305505, 1597.000000, 3000.000000, 0.001992, 246.820007, 0.939261, 0.001992, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.375000, 35.125000, 8007291.355470, NaN, 1489.232647, 1512.009880, 1597.000000, 3000.000000, 0.001889, 252.559998, 0.939261, 0.001889, 49.200001, 4143.405762, 1.425699, 0.000000, NaN
123.375000, 35.250000, 3754831.539571, NaN, 1488.970304, 1511.765957, 1597.000000, 3000.000000, 0.001978, 242.309998, 0.939261, 0.001978, 65.599998, 2457.521240, 1.526156, 0.000000, NaN
123.375000, 35.375000, 3754831.539571, NaN, 1488.130011, 1511.292593, 1597.000000, 3000.000000, 0.001889, 236.160004, 0.939261, 0.001889, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.500000, 27.500000, 744802503.127761, NaN, 1523.957507, 1531.517067, 1597.000000, 3000.000000, 0.004915, 318.160004, 0.939261, 0.004915, 147.600006, 599.890930, 1.704062, 0.000000, NaN
123.500000, 27.625000, 459276969.850661, NaN, 1523.839977, 1530.899154, 1597.000000, 3000.000000, 0.004915, 306.679993, 0.939261, 0.004915, 131.199997, 715.933411, 1.701760, 0.000000, NaN
123.500000, 27.750000, 147518509.597555, NaN, 1524.936419, 1530.605295, 1597.000000, 3000.000000, 0.005018, 267.320007, 0.939261, 0.005018, 147.600006, 618.017090, 1.602897, 0.000000, NaN
123.500000, 27.875000, 22732564.441376, NaN, 1525.746063, 1530.588651, 1597.000000, 3000.000000, 0.005018, 269.779999, 0.939261, 0.005018, 164.000000, 482.622742, 1.915148, 0.000000, NaN
123.500000, 28.000000, 11083538.881865, NaN, 1525.302175, 1530.265690, 1597.000000, 3000.000000, 0.005018, 249.279999, 0.939261, 0.005018, 164.000000, 495.205963, 1.818094, 0.000000, NaN
123.500000, 28.125000, 4614371.289593, NaN, 1525.302175, 1530.259052, 1597.000000, 3000.000000, 0.004428, 214.020004, 0.939261, 0.004428, 147.600006, 506.021301, 2.387663, 0.000000, NaN
123.500000, 28.250000, 4897114.628416, NaN, 1525.316047, 1530.039971, 1597.000000, 3000.000000, 0.004103, 213.199997, 0.939261, 0.004103, 131.199997, 585.863281, 2.535373, 0.000000, NaN
123.500000, 28.375000, 6870663.133401, NaN, 1525.213185, 1529.907317, 1597.000000, 3000.000000, 0.003276, 229.600006, 0.939261, 0.003276, 131.199997, 585.198669, 2.540478, 0.000000, NaN
123.500000, 28.500000, 5790583.579097, NaN, 1525.089822, 1529.719704, 1597.000000, 3000.000000, 0.004428, 209.919998, 0.939261, 0.004428, 131.199997, 613.583679, 2.310454, 0.000000, NaN
123.500000, 28.625000, 4755742.959004, NaN, 1526.837918, 1529.553117, 1597.000000, 3000.000000, 0.003896, 212.380005, 0.939261, 0.003896, 131.199997, 654.374573, 2.031182, 0.000000, NaN
123.500000, 28.750000, 6604884.394907, NaN, 1527.227878, 1529.546874, 1597.000000, 3000.000000, 0.003896, 223.039993, 0.939261, 0.003896, 147.600006, 537.636597, 2.112728, 0.000000, NaN
123.500000, 28.875000, 7537937.413023, NaN, 1527.329693, 1529.387354, 1597.000000, 3000.000000, 0.005092, 236.979996, 0.939261, 0.005092, 131.199997, 663.873840, 1.972925, 0.000000, NaN
123.500000, 29.000000, 5914990.648179, NaN, 1527.536332, 1529.354991, 1597.000000, 3000.000000, 0.004265, 223.039993, 0.939261, 0.004265, 147.600006, 583.548950, 1.793216, 0.000000, NaN
123.500000, 29.125000, 8007291.355470, NaN, 1527.602440, 1529.430054, 1597.000000, 3000.000000, 0.002598, 242.720001, 0.939261, 0.002598, 147.600006, 533.274231, 2.146894, 0.000000, NaN
123.500000, 29.250000, 6757565.797872, NaN, 1527.670828, 1529.218705, 1597.000000, 3000.000000, 0.005210, 223.039993, 0.939261, 0.005210, 147.600006, 562.435913, 1.929616, 0.000000, NaN
123.500000, 29.375000, 4614371.289593, NaN, 1527.670828, 1528.926422, 1597.000000, 3000.000000, 0.004265, 213.199997, 0.939261, 0.004265, 147.600006, 584.833252, 1.783874, 0.000000, NaN
123.500000, 29.500000, 6344760.523190, NaN, 1527.105407, 1528.687560, 1597.000000, 3000.000000, 0.003557, 223.039993, 0.939261, 0.003557, 164.000000, 493.572479, 1.824580, 0.000000, NaN
123.500000, 29.625000, 7000725.069259, NaN, 1527.299604, 1528.358959, 1597.000000, 3000.000000, 0.003837, 231.240005, 0.939261, 0.003837, 164.000000, 498.940247, 1.784461, 0.000000, NaN
123.500000, 29.750000, 11756468.028264, NaN, 1527.167138, 1528.181307, 1597.000000, 3000.000000, 0.005092, 250.919998, 0.939261, 0.005092, 164.000000, 472.701233, 1.986979, 0.000000, NaN
123.500000, 29.875000, 4552167.755052, NaN, 1526.915075, 1528.174477, 1597.000000, 3000.000000, 0.005018, 219.759995, 0.939261, 0.005018, 164.000000, 424.167694, 2.466486, 0.000000, NaN
123.500000, 30.250000, 5473911.039615, NaN, 1526.131389, 1527.880588, 1597.000000, 3000.000000, 0.005018, 208.279999, 0.939261, 0.005018, 208.279999, 0.000000, 0.000000, 0.000000, NaN
123.500000, 30.375000, 4829256.227098, NaN, 1525.850918, 1527.621126, 1597.000000, 3000.000000, 0.004752, 210.740005, 0.939261, 0.004752, 164.000000, 358.065094, 3.454090, 0.000000, NaN
123.500000, 30.500000, 8459680.697587, NaN, 1525.682742, 1527.543508, 1597.000000, 3000.000000, 0.005785, 236.160004, 0.939261, 0.005785, 196.800003, 290.379944, 3.038364, 0.000000, NaN
123.500000, 33.625000, 3528636.868512, NaN, 1504.534093, 1513.945258, 1597.000000, 3000.000000, 0.003306, 201.720001, 0.939261, 0.003306, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.500000, 33.750000, 3664353.671147, NaN, 1502.075056, 1513.869514, 1597.000000, 3000.000000, 0.003660, 208.279999, 0.939261, 0.003660, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.500000, 33.875000, 3664353.671147, NaN, 1499.989860, 1513.794092, 1597.000000, 3000.000000, 0.003660, 206.639999, 0.939261, 0.003660, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.500000, 34.125000, 4829256.227098, NaN, 1496.664719, 1513.393597, 1597.000000, 3000.000000, 0.002686, 241.080002, 0.939261, 0.002686, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.500000, 34.250000, 3754831.539571, NaN, 1495.661797, 1513.260304, 1597.000000, 3000.000000, 0.002170, 239.440002, 0.939261, 0.002170, 0.000000, 0.000000, 0.000000, 0.000000, NaN
